Index,Query(한글),LLM Output,LLM Output JSON
6DCXFC,목소리 설정 남성으로 변경해줘,<function_GQ>(gender=2)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""voice"", ""value"": ""male""}}]"
6DEDHH,새로 산 책을 읽고 있는데 내용이 되게 흥미로워,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6DEZJI,기기 언어 설정 하고 싶어,<function_HS>(type=-1)<end>,"[{""functionName"": ""automatic_env"", ""arguments"": {""type"": ""language""}}]"
6DFYMX,내일 도쿄 날씨 비 와 다음으로 새로 나온 게임이 재미있어 보이던데 언제 한번 해봐야겠어,"<function_MO>(timeframe=1, location=도쿄);<function_MR>()<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""도쿄""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
6DICXQ,이벤트존 공기청정 즉시 시작해줄래,"<function_FF>(position=""이벤트존"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""이벤트존""}}]"
6DOKGU,새로 나온 스마트폰이 되게 좋아 보이더라,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6DOQYF,바로 그룹학습실 공기청정 작동해주세요,"<function_FF>(position=""그룹학습실"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""그룹학습실""}}]"
6DOYDD,자주는 아니어도 가끔 케이크를 구워요,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6DPQDX,이 기기 어디에 설치하면 돼,<function_CS>(type=1)<end>,"[{""functionName"": ""info_air_purifier_device"", ""arguments"": {""type"": ""setting""}}]"
6DSQQY,프라이버시 해제해줘,<function_GN>(enable=False)<end>,"[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""privacy_mode""}}]"
6DWUZT,현재 나폴리 대기질 지수는 몇이에요,"<function_IO>(timeframe=0, location=""나폴리"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""나폴리""}}]"
6DXJLS,수요일 고성 날씨 알려줄래,"<function_MO>(timeframe=5, location=""고성"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""wednesday"", ""region_name"": ""고성""}}]"
6ECQZD,오늘 싱가포르 공기질 알려주세요,"<function_IO>(timeframe=0, location=""싱가포르"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""싱가포르""}}]"
6EDFZC,오늘은 산책을 하면서 기분을 전환해야겠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6EDKSH,오늘 커피 한 잔 할까,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6EHIZS,점심에 뭐 먹을지 고민 중이야 또 효과음을 5단계로 바꿔줘,<function_MR>();<function_ZV>(volume=5)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 5}}]"
6EIVPF,가볍게 웃을 수 있는 영화 추천해 줄래 이어서 에러 내역 보여줘,<function_MR>();<function_XO>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""error_history""}}]"
6EJRSM,센서창 청소하는 방법 알려줘,<function_PC>(type=4)<end>,"[{""functionName"": ""info_cleaning"", ""arguments"": {""type"": ""sensor_window""}}]"
6EOGVL,목요일 메데인 날씨 어때,"<function_MO>(timeframe=6, location=""메데인"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""thursday"", ""region_name"": ""메데인""}}]"
6EVVDU,이 책 다 읽었어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6EWHOT,월요일 날씨 좀 알려줘요,"<function_MO>(timeframe=3, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""0""}}]"
6EWJLU,감지 감도 보통으로 변경해주시면 좋겠어요,<function_QD>(type=1)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""sensor_sensitivity"", ""value"": 1}}]"
6EXMVB,스캐닝 청정 켜줘,<function_IH>(scan=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""scanning_mode""}}]"
6EZRAM,월요일 날씨 추울까,"<function_MO>(timeframe=3, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""0""}}]"
6FASNK,주말에 계획 있어 그 다음에 엘이디 조명 꺼줘,<function_MR>();<function_WN>(brightness=0)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 0}}]"
6FFPNT,점심 먹었어 또 충전 위치로 되돌아가,<function_MR>();<function_KI>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}]"
6FGJZO,내일은 운동을 좀 더 열심히 해야겠어 요즘 너무 게을러진 것 같아,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6FHUMM,고정 청정 온 그 다음에 실시간 공기질 모니터링 보여주세요,"<function_PG>();<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
6FIXHB,감지 감도 낮게 변경해줄래요,<function_QD>(type=0)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""sensor_sensitivity"", ""value"": 0}}]"
6FJXQN,고정 청정 온 다음으로 충전량 얼마야,<function_PG>();<function_JJ>()<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""battery""}}]"
6FLXOA,고정 공청 기능 켜줘 그리고 엘이디 불빛을 60퍼센트로 올려죠,<function_PG>();<function_WN>(brightness=3)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 3}}]"
6FLYLK,금요일 쿠칭 날씨 더워,"<function_MO>(timeframe=7, location=""쿠칭"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""friday"", ""region_name"": ""쿠칭""}}]"
6FRCQX,요가 수업 들어본 적 있어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6FRFYL,볼륨 오로 해줘,<function_ZV>(volume=5)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 5}}]"
6FTASR,음량을 오로 설정해줘,<function_ZV>(volume=5)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 5}}]"
6FTWGU,좌식 바로 청정해보실래요,"<function_FF>(position=""좌식"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""좌식""}}]"
6FVSQW,고정 공청 기능 켜줘 그 다음에 감지 민감도를 높음으로 조정해줄 수 있어,<function_PG>();<function_QD>(type=2)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""sensor_sensitivity"", ""value"": 3}}]"
6FWVBC,네가 누구인지 먼저 말해줘.,<function_EN>(type=1)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""air_purifier""}}]"
6FYUDI,음성인식 시작해줘,<function_QT>(enable=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""voice_recognition_mode""}}]"
6FZUJM,이제 그만 복귀해 그리고 내일 여기에 공기가 나쁠까,"<function_KI>();<function_IO>(timeframe=1, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""0""}}]"
6GBBLL,수요일 날씨 정보 표시해줄래,"<function_MO>(timeframe=5, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""wednesday"", ""region_name"": ""0""}}]"
6GBIMS,고정 공청 기능 켜줘 또 홍보실으로 가서 청정해 줘,<function_PG>();<function_FF>(position=홍보실)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""홍보실""}}]"
6GCEAR,에이아이 모드의 실외 대기질 정보 연동 켜주시길 바랍니다,"<function_BP>(enable=0, type=0)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""outdoor_air_ai_mode""}}]"
6GINTS,현재 밝기 상태가 몇 퍼인지 알고 싶어 그리고 이 영화 재밌을까,<function_WN>(get=True);<function_MR>()<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""brightness""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
6GJDFM,주말에 만날까,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6GJHIC,화요일 칭다오 날씨 두껍게 입어야 해,"<function_MO>(timeframe=4, location=""칭다오"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tuesday"", ""region_name"": ""칭다오""}}]"
6GMOQA,유아부실 공기청정 동작 시작해주세요,"<function_FF>(position=""유아부실"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""유아부실""}}]"
6GRNLR,운동하러 갈 거야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6GTMPX,고정 공청 기능 켜줘 이어서 주말 날씨 몇 도야,"<function_PG>();<function_MO>(timeframe=2, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""weekend"", ""region_name"": ""0""}}]"
6GTYZJ,아기의방에서 공기청정 진행해주세요,"<function_FF>(position=""아기의방"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""아기의방""}}]"
6GUUOG,청정 켜봐 그리고 목요일 날씨 추울까,"<function_PG>();<function_MO>(timeframe=6, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""thursday"", ""region_name"": ""0""}}]"
6HAAME,화요일 교토 날씨 비 와요,"<function_MO>(timeframe=4, location=""교토"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tuesday"", ""region_name"": ""교토""}}]"
6HACDL,스터디룸B에서 공기청정 진행해보시죠,"<function_FF>(position=""스터디룸B"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""스터디룸B""}}]"
6HAQNJ,월요일 멕시코시티 날씨 비 와 이어서 운동을 꾸준히 하려고 노력 중인데 쉽지 않네,"<function_MO>(timeframe=3, location=멕시코시티);<function_MR>()<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""멕시코시티""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
6HEGIO,온도 단위 변경을 위한 메뉴는 어디에 있어?,<function_JS>(type=5)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""temperature_unit""}}]"
6HHGUH,밀드라 일요일 날씨 어때요,"<function_MO>(timeframe=9, location=""밀드라"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""sunday"", ""region_name"": ""밀드라""}}]"
6HKZPD,오늘은 국물 요리가 땡긴다 그 후에 유브이 살균 엘이디 켜줘,<function_MR>();<function_NN>(enable=True)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""mode_on"", ""arguments"": {""mode"": ""uv_led_mode""}}]"
6HTDXX,음소거해줘,<function_MV>(mute=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""mute_mode""}}]"
6HURYF,주말 울산 날씨 따뜻하게 입어야 할까,"<function_MO>(timeframe=2, location=""울산"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""weekend"", ""region_name"": ""울산""}}]"
6HUXKX,오늘 무슨 일 있었어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6HWCGA,오늘 하루 종일 컴퓨터 앞에서 일했더니 눈이 너무 피로해,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6HWZRF,고정 공기 청정 실행해줘 다음으로 수요일 이스탄불 날씨 알려줘,"<function_PG>();<function_MO>(timeframe=5, location=이스탄불)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""wednesday"", ""region_name"": ""이스탄불""}}]"
6HYBTF,옛날 영화가 더 좋아,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6ICLTQ,청정 켜봐 그 다음에 프라이버시 중지해주실 수 있나요,<function_PG>();<function_GN>(enable=False)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""mode_off"", ""arguments"": {""mode"": ""privacy_mode""}}]"
6IDMYV,선택 공간 청정 시작해볼까,<function_FF>(position=-1)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""-1""}}]"
6IDPBG,배가 고파서 뭐라도 먹어야겠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6IFTHV,자기 전에 잠깐 책이나 읽을까 싶어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6IGOLK,장애물 감지 센서 청소 방법을 설명해줘,<function_PC>(type=6)<end>,"[{""functionName"": ""info_cleaning"", ""arguments"": {""type"": ""obstacle_sensor""}}]"
6IJRTN,하이나무 음성 성별이 뭐야,<function_GQ>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""voice""}}]"
6ILEEJ,터치음을 팔십퍼로 설정해줘 그리고 오늘 아침부터 정신없었어,<function_ZV>(volume=4);<function_MR>()<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 4}}, {""functionName"": ""talk"", ""arguments"": {}}]"
6INUBW,이제 그만 복귀해 다음으로 화요일 날씨 전망을 표시해줄 수 있어,"<function_KI>();<function_MO>(timeframe=4, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""tuesday"", ""region_name"": ""0""}}]"
6IOKEN,새로 시작한 드라마가 정말 재밌어 다음 화가 너무 기대 돼,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6IZHTS,에러 내역 표시해줘,<function_XO>()<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""error_history""}}]"
6JBJVI,책상 정리 좀 해야겠어 너무 지저분해졌어 그 다음에 금요일 기기 근처 공기 상태는 어때,"<function_MR>();<function_IO>(timeframe=7, location=""0"")<end>","[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""friday"", ""region_name"": ""0""}}]"
6JCINJ,금요일 순창 날씨 어때,"<function_MO>(timeframe=7, location=""순창"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""friday"", ""region_name"": ""순창""}}]"
6JEAWC,나 따라와줘요,<function_CK>()<end>,"[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""follow_mode""}}]"
6JJKVO,햄스터방에서 청정 좀 해줄래요,"<function_FF>(position=""햄스터방"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""햄스터방""}}]"
6JLTIE,유기화합물을 알려줘,<function_HW>(type=3)<end>,"[{""functionName"": ""info_organic_compound"", ""arguments"": {""type"": ""voc""}}]"
6JMSBP,이번 주말에는 캠핑을 가기로 했어 기대 돼,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6JPUWM,오늘 저녁에는 가족들이랑 함께 시간을 보내기로 했어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6JRUVU,새로 나온 노래가 정말 좋더라 계속 듣고 있어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6JTEAC,터보로 설정해줘,<function_NK>(speed=4)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""airflow"", ""value"": 4}}]"
6JWBTH,오늘은 진짜 아무것도 하기 싫어서 그냥 누워만 있었어 그 다음에 내일 날씨 알려줘,"<function_MR>();<function_MO>(timeframe=1, location=""0"")<end>","[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""0""}}]"
